2020-03-18 16:06:15,868 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4407.0!
2020-03-18 16:06:16,616 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4406.0!
2020-03-18 16:06:17,339 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4405.0!
2020-03-18 16:06:18,061 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4405.0!
2020-03-18 16:06:18,785 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4404.0!
2020-03-18 16:06:19,534 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4403.0!
2020-03-18 16:06:20,258 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4402.0!
2020-03-18 16:06:20,992 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4402.0!
2020-03-18 16:06:21,730 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4401.0!
2020-03-18 16:06:22,469 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4400.0!
2020-03-18 16:06:23,196 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4399.0!
2020-03-18 16:06:23,938 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4399.0!
2020-03-18 16:06:24,670 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4398.0!
2020-03-18 16:06:25,393 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4397.0!
2020-03-18 16:06:26,118 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4396.0!
2020-03-18 16:06:26,863 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4396.0!
2020-03-18 16:06:27,604 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4395.0!
2020-03-18 16:06:28,332 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4394.0!
2020-03-18 16:06:29,060 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4394.0!
2020-03-18 16:06:29,795 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4393.0!
2020-03-18 16:06:30,525 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4392.0!
2020-03-18 16:06:31,264 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4391.0!
2020-03-18 16:06:32,002 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4391.0!
2020-03-18 16:06:32,739 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4390.0!
2020-03-18 16:06:33,470 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4389.0!
2020-03-18 16:06:34,209 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4388.0!
2020-03-18 16:06:34,949 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4388.0!
2020-03-18 16:06:35,672 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4387.0!
2020-03-18 16:06:36,407 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4386.0!
2020-03-18 16:06:37,135 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4385.0!
2020-03-18 16:06:37,859 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4385.0!
2020-03-18 16:06:38,594 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4384.0!
2020-03-18 16:06:39,320 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4383.0!
2020-03-18 16:06:40,045 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4383.0!
2020-03-18 16:06:40,776 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4382.0!
2020-03-18 16:06:41,509 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4381.0!
2020-03-18 16:06:42,231 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4380.0!
2020-03-18 16:06:42,954 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4380.0!
2020-03-18 16:06:43,689 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4379.0!
2020-03-18 16:06:44,414 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4378.0!
2020-03-18 16:06:45,137 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4377.0!
2020-03-18 16:06:45,875 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4377.0!
2020-03-18 16:06:46,597 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4376.0!
2020-03-18 16:06:47,325 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4375.0!
2020-03-18 16:06:48,048 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4375.0!
2020-03-18 16:06:48,785 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4374.0!
2020-03-18 16:06:49,512 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4373.0!
2020-03-18 16:06:50,251 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4372.0!
2020-03-18 16:06:50,979 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4372.0!
2020-03-18 16:06:51,704 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4371.0!
2020-03-18 16:06:52,428 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4370.0!
2020-03-18 16:06:53,167 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4369.0!
2020-03-18 16:06:53,889 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4369.0!
2020-03-18 16:06:54,630 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4368.0!
2020-03-18 16:06:55,365 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4367.0!
2020-03-18 16:06:56,094 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4366.0!
2020-03-18 16:06:56,825 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4366.0!
2020-03-18 16:06:57,554 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4365.0!
2020-03-18 16:06:58,979 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4364.0!
2020-03-18 16:06:59,711 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4363.0!
2020-03-18 16:07:00,433 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4362.0!
2020-03-18 16:07:01,158 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4361.0!
2020-03-18 16:07:01,889 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4361.0!
2020-03-18 16:07:02,613 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4360.0!
2020-03-18 16:07:03,368 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4359.0!
2020-03-18 16:07:04,098 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4358.0!
2020-03-18 16:07:04,820 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4358.0!
2020-03-18 16:07:05,547 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4357.0!
2020-03-18 16:07:06,273 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4356.0!
2020-03-18 16:07:07,006 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4356.0!
2020-03-18 16:07:07,729 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4355.0!
2020-03-18 16:07:08,455 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4354.0!
2020-03-18 16:07:09,213 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4353.0!
2020-03-18 16:07:09,949 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4353.0!
2020-03-18 16:07:10,672 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4352.0!
2020-03-18 16:07:11,396 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4351.0!
2020-03-18 16:07:12,131 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4350.0!
2020-03-18 16:07:12,854 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4350.0!
2020-03-18 16:07:13,579 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4349.0!
2020-03-18 16:07:14,306 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4348.0!
2020-03-18 16:07:15,029 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4348.0!
2020-03-18 16:07:15,759 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4347.0!
2020-03-18 16:07:16,486 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4346.0!
2020-03-18 16:07:17,228 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4345.0!
2020-03-18 16:07:17,950 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4345.0!
2020-03-18 16:07:18,680 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4344.0!
2020-03-18 16:07:19,403 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4343.0!
2020-03-18 16:07:20,127 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4342.0!
2020-03-18 16:07:20,852 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4342.0!
2020-03-18 16:07:21,591 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4341.0!
2020-03-18 16:07:22,315 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4340.0!
2020-03-18 16:07:23,043 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4340.0!
2020-03-18 16:07:24,463 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4338.0!
2020-03-18 16:07:25,189 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4337.0!
2020-03-18 16:07:25,920 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4337.0!
2020-03-18 16:07:26,644 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4336.0!
2020-03-18 16:07:27,369 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4335.0!
2020-03-18 16:07:28,094 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4334.0!
2020-03-18 16:07:28,838 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4334.0!
2020-03-18 16:07:29,589 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4333.0!
2020-03-18 16:07:30,323 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4332.0!
2020-03-18 16:07:31,114 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4331.0!
2020-03-18 16:07:31,858 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4331.0!
2020-03-18 16:07:32,863 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4330.0!
2020-03-18 16:07:33,596 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4329.0!
2020-03-18 16:07:34,322 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4328.0!
2020-03-18 16:07:35,047 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4328.0!
2020-03-18 16:07:35,774 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4327.0!
2020-03-18 16:07:36,502 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4326.0!
2020-03-18 16:07:37,232 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4325.0!
2020-03-18 16:07:37,956 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4325.0!
2020-03-18 16:07:38,680 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4324.0!
2020-03-18 16:07:39,406 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4323.0!
2020-03-18 16:07:40,147 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4322.0!
2020-03-18 16:07:40,877 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4322.0!
2020-03-18 16:07:41,616 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4321.0!
2020-03-18 16:07:42,346 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4320.0!
2020-03-18 16:07:43,068 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4319.0!
2020-03-18 16:07:43,791 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4319.0!
2020-03-18 16:07:44,514 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4318.0!
2020-03-18 16:07:45,250 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4317.0!
2020-03-18 16:07:46,002 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4317.0!
2020-03-18 16:07:46,731 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4316.0!
2020-03-18 16:07:47,468 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4315.0!
2020-03-18 16:07:48,192 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4314.0!
2020-03-18 16:07:48,918 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4314.0!
2020-03-18 16:07:49,647 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4313.0!
2020-03-18 16:07:50,373 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4312.0!
2020-03-18 16:07:51,096 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4311.0!
2020-03-18 16:07:51,839 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4311.0!
2020-03-18 16:07:53,265 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4309.0!
2020-03-18 16:07:54,009 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4309.0!
2020-03-18 16:07:54,732 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4308.0!
